"norm factor 0" "norm S/N 0" "num pixels 0" "norm factor 1" "norm S/N 1" "num pixels 1" specid "norm factor" "norm S/N" "chosen interval"
0.828450 2.182025 193.000000 0.967587 2.816693 185.000000 427104307 0.722866 2.182025 0.000000
2.228440 5.702777 193.000000 2.027286 5.827521 185.000000 427513857 1.944432 5.702777 0.000000
1.078320 2.784891 193.000000 0.890241 2.609429 185.000000 427878017 0.940891 2.784891 0.000000
2.639163 6.221284 193.000000 2.033164 5.598379 185.000000 427921106 2.302810 6.221284 0.000000
2.102643 5.200614 193.000000 1.652099 4.674717 185.000000 428035498 1.834668 5.200614 0.000000
4.392491 8.945412 193.000000 4.093303 9.425000 185.000000 428690499 3.832681 8.945412 0.000000
2.946261 6.845718 193.000000 2.432909 6.490888 185.000000 428707431 2.570768 6.845718 0.000000
18.994499 25.658247 193.000000 9.855694 19.179265 185.000000 428720862 16.573706 25.658247 0.000000
3.321228 8.005595 193.000000 2.626838 7.309171 185.000000 428997970 2.897947 8.005595 0.000000
0.639437 1.589097 193.000000 0.599089 1.683372 185.000000 429231814 0.557943 1.589097 0.000000
36.919790 34.423231 193.000000 36.173065 36.471982 185.000000 429444060 32.214472 34.423231 0.000000
1.111705 2.795508 193.000000 1.173147 3.265647 185.000000 429522561 0.970022 2.795508 0.000000
0.639781 1.802133 193.000000 0.727799 2.268517 183.000000 429522957 0.558243 1.802133 0.000000
  0.000000   0.000000 429527830   0.000000
6.486753 12.299514 193.000000 6.649935 13.693607 185.000000 429534213 5.660035 12.299514 0.000000
0.503407 1.376336 193.000000 0.585680 1.793602 185.000000 429534441 0.439250 1.376336 0.000000
16.170511 24.064220 193.000000 13.859065 23.874290 185.000000 429693702 14.109627 24.064220 0.000000
0.597646 1.791153 193.000000 1.496168 4.577406 185.000000 429693789 0.521478 1.791153 0.000000
3.727690 7.426888 193.000000 4.270531 9.175142 185.000000 429760278 3.252607 7.426888 0.000000
2.420278 6.043198 193.000000 1.435045 4.302508 185.000000 429782569 2.111820 6.043198 0.000000
3.179001 7.593782 193.000000 1.805521 5.251125 185.000000 429783036 2.773847 7.593782 0.000000
0.571595 1.614632 193.000000 0.526929 1.665238 185.000000 429836983 0.498747 1.614632 0.000000
8.295430 15.183442 193.000000 7.790283 15.947827 185.000000 430087750 7.238202 15.183442 0.000000
1.053394 2.525135 193.000000 0.981491 2.659866 185.000000 430090823 0.919142 2.525135 0.000000
0.701856 1.768952 193.000000 0.594107 1.672949 185.000000 430098888 0.612407 1.768952 0.000000
1.029485 2.811900 193.000000 0.717896 2.256152 185.000000 430151253 0.898280 2.811900 0.000000
2.775346 6.410103 193.000000 2.596981 6.776295 185.000000 430290017 2.421637 6.410103 0.000000
5.365174 10.812569 193.000000 3.305712 8.214883 185.000000 430357124 4.681398 10.812569 0.000000
3.562249 7.793966 193.000000 3.461561 8.518882 185.000000 430357317 3.108251 7.793966 0.000000
2.615669 5.839858 193.000000 2.695128 6.680247 185.000000 430361273 2.282310 5.839858 0.000000
1.211546 3.195717 193.000000 1.174426 3.496455 185.000000 430361654 1.057138 3.195717 0.000000
0.407260 1.215950 193.000000 0.451654 1.491518 185.000000 430539695 0.355356 1.215950 0.000000
0.387433 1.091227 193.000000 0.287390 0.916471 185.000000 430674534 0.338056 1.091227 0.000000
1.994906 5.076450 193.000000 1.548636 4.555920 185.000000 430805392 1.740661 5.076450 0.000000
1.288233 3.232041 193.000000 1.732928 4.744218 185.000000 430834865 1.124051 3.232041 0.000000
6.300046 11.450392 193.000000 6.484202 12.868751 185.000000 430866389 5.497124 11.450392 0.000000
0.636413 1.554425 193.000000 0.677235 1.850089 185.000000 431097125 0.555304 1.554425 0.000000
6.049716 11.968898 193.000000 3.484347 8.741316 185.000000 431170836 5.278697 11.968898 0.000000
2.491156 6.419642 193.000000 2.180325 6.393839 185.000000 431504349 2.173665 6.419642 0.000000
1.197940 3.149938 193.000000 1.100797 3.257366 185.000000 431651700 1.045266 3.149938 0.000000
0.930265 2.680942 193.000000 0.753703 2.487239 185.000000 431936632 0.811705 2.680942 0.000000
9.907459 16.665966 193.000000 4.289469 10.184660 185.000000 431968283 8.644783 16.665966 0.000000
3.938310 9.399664 193.000000 3.527347 9.512926 185.000000 432002130 3.436384 9.399664 0.000000
4.313901 8.441978 193.000000 4.773761 10.148729 185.000000 432118404 3.764107 8.441978 0.000000
3.661292 8.861552 193.000000 4.056292 10.549066 185.000000 432208475 3.194671 8.861552 0.000000
0.658164 2.105307 193.000000 0.652738 2.324694 185.000000 432488140 0.574283 2.105307 0.000000
7.649821 13.366588 191.000000 7.252933 14.200125 185.000000 432511622 6.674874 13.366588 0.000000
11.002072 19.828587 193.000000 9.560171 19.679305 185.000000 433045751 9.599890 19.828587 0.000000
4.004765 9.900835 193.000000 3.232329 9.245126 185.000000 433325951 3.494369 9.900835 0.000000
2.079529 5.099275 193.000000 2.092056 5.669272 185.000000 433376409 1.814499 5.099275 0.000000
1.021386 3.316997 193.000000 0.997457 3.576202 184.000000 433540455 0.891213 3.316997 0.000000
2.034902 6.098954 193.000000 2.053925 6.674625 181.000000 434097549 1.775559 6.098954 0.000000
0.934363 2.801496 193.000000 0.726208 2.475154 185.000000 434205493 0.815281 2.801496 0.000000
12.761072 21.213377 193.000000 11.295257 21.228269 185.000000 434388245 11.134711 21.213377 0.000000
3.895851 8.831967 193.000000 2.962643 7.749562 184.000000 434388717 3.399336 8.831967 0.000000
5.056861 10.790422 193.000000 4.223542 10.495647 185.000000 434394693 4.412379 10.790422 0.000000
2.774654 5.991937 193.000000 2.654496 6.406719 185.000000 434932660 2.421033 5.991937 0.000000
7.521121 16.142416 193.000000 6.131071 15.221009 185.000000 434964246 6.562577 16.142416 0.000000
1.293984 3.972039 193.000000 1.663791 5.463051 185.000000 435305798 1.129070 3.972039 0.000000
3.673007 9.271652 193.000000 2.893876 8.450773 185.000000 435305990 3.204893 9.271652 0.000000
2.519329 5.766975 193.000000 2.571742 6.585056 185.000000 435883886 2.198248 5.766975 0.000000
1.398598 4.046325 193.000000 0.552550 1.896492 185.000000 435955073 1.220351 4.046325 0.000000
0.509176 1.747380 193.000000 0.556566 2.083366 185.000000 436284172 0.444283 1.747380 0.000000
