"norm factor 0" "norm S/N 0" "num pixels 0" "total weight 0" "norm factor 1" "norm S/N 1" "num pixels 1" "total weight 1" specid "norm factor" "norm S/N" "chosen interval"
nan nan 0.000000 nan nan nan 0.000000 nan 427104307 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 427513857 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 427878017 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 427921106 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 428035498 nan nan -1.000000
2.191464 9.035319 181.000000 2951.358539 2.017340 8.376493 157.000000 2595.007605 428690499 2.015250 9.035319 0.000000
nan nan 0.000000 nan nan nan 0.000000 nan 428707431 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 428720862 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 428997970 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 429231814 nan nan -1.000000
13.298221 30.472704 189.000000 979.563713 12.124478 27.877551 175.000000 913.101041 429444060 12.228920 30.472704 0.000000
0.722485 2.892303 149.000000 2295.913164 0.663931 1.937961 145.000000 1209.648110 429522561 0.664391 2.892303 0.000000
nan nan 0.000000 nan nan nan 0.000000 nan 429522957 nan nan -1.000000
19.782026 31.871339 12.000000 30.947899 nan nan 0.000000 nan 429527830 18.191366 31.871339 0.000000
3.556144 13.747714 187.000000 2694.096784 3.249200 11.620928 166.000000 2057.622754 429534213 3.270197 13.747714 0.000000
nan nan 0.000000 nan nan nan 0.000000 nan 429534441 nan nan -1.000000
6.999196 22.968409 193.000000 2023.883045 6.431334 22.745034 184.000000 2231.603080 429693702 6.431334 22.745034 1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 429693789 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 429760278 nan nan -1.000000
1.137805 6.021719 188.000000 4921.182116 1.178236 6.066136 166.000000 4126.690042 429782569 1.046315 6.021719 0.000000
nan nan 0.000000 nan nan nan 0.000000 nan 429783036 nan nan -1.000000
0.427911 2.166618 137.000000 3300.656265 0.374970 1.971955 167.000000 4319.980366 429836983 0.374970 1.971955 1.000000
2.844246 11.906662 172.000000 2887.700349 2.719083 11.317341 159.000000 2640.144637 430087750 2.615542 11.906662 0.000000
0.620666 2.791494 161.000000 3099.976025 0.586531 2.744136 160.000000 3320.554744 430090823 0.586531 2.744136 1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 430098888 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 430151253 nan nan -1.000000
1.352861 5.922049 171.000000 3126.884987 1.298182 5.687203 157.000000 2875.230818 430290017 1.244078 5.922049 0.000000
nan nan 0.000000 nan nan nan 0.000000 nan 430357124 nan nan -1.000000
4.045541 15.516650 193.000000 2738.510214 3.668746 14.217662 180.000000 2605.471950 430357317 3.720242 15.516650 0.000000
nan nan 0.000000 nan nan nan 0.000000 nan 430361273 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 430361654 nan nan -1.000000
1.192564 2.559465 152.000000 692.158902 1.346632 0.998966 18.000000 9.891898 430539695 1.096671 2.559465 0.000000
nan nan 0.000000 nan nan nan 0.000000 nan 430674534 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 430805392 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 430834865 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 430866389 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 431097125 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 431170836 nan nan -1.000000
1.865423 8.741306 193.000000 4017.405467 1.554145 7.990925 179.000000 4438.836872 431504349 1.554145 7.990925 1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 431651700 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 431936632 nan nan -1.000000
nan nan 0.000000 nan nan nan 0.000000 nan 431968283 nan nan -1.000000
